,case_id,Actuals,Perdicted Values
4897,43:176:1,,0.0
4898,45:190:1,,0.0
4899,41:134:1,,0.0
4900,0.256956019,,0.0
4901,48:33:01,,1.0
4902,0.609039352,,0.0
4903,73:135:1,,0.0
4904,0.406261574,,1.0
4905,49:267:1,,1.0
4906,0.725717593,,0.0
4907,0.562511574,,1.0
4908,0.484039352,,1.0
4909,78:65:2,0.0,1.0
4910,12:18:01,0.0,1.0
4911,45:20:02,,1.0
4912,41:113:2,,1.0
4913,74:21:01,,1.0
4914,0.629872685,,1.0
4915,0.659039352,,1.0
4916,41:70:1,,1.0
4917,43:15:02,,0.0
4918,81:131:1,,1.0
4919,41:108:1,,1.0
4920,75:55:02,,1.0
4921,0.479884259,,0.0
4922,45:117:1,0.0,1.0
4923,45:147:1,,0.0
4924,0.635428241,,1.0
4925,75:199:1,,1.0
4926,73:101:1,,1.0
4927,0.565300926,,1.0
4928,11:33:01,,0.0
4929,49:66:1,0.0,0.0
4930,43:51:01,,0.0
4931,9:40:01,,1.0
4932,81:106:1,,0.0
4933,0.434050926,,0.0
4934,45:157:2,,0.0
4935,43:150:2,1.0,1.0
4936,75:42:01,0.0,0.0
4937,48:98:2,,1.0
4938,78:29:02,0.0,1.0
4939,9:12:02,,1.0
4940,2:13:01,,1.0
4941,45:95:1,0.0,0.0
4942,48:83:1,,1.0
4943,8:48:01,0.0,1.0
4944,49:196:1,,1.0
4945,0.637523148,,1.0
4946,6:16:01,,0.0
4947,0.692372685,1.0,0.0
4948,48:125:2,,0.0
4949,41:153:1,,0.0
4950,79:218:2,,0.0
4951,0.584039352,,1.0
4952,45:201:1,0.0,1.0
4953,0.347233796,,0.0
4954,0.584039352,,0.0
4955,0.518761574,,1.0
4956,75:222:1,,0.0
4957,75:143:1,,0.0
4958,45:220:1,,0.0
4959,48:40:01,,0.0
4960,13:10:01,,0.0
4961,0.597928241,,1.0
4962,75:134:2,0.0,1.0
4963,73:187:2,,1.0
4964,74:30:02,,1.0
4965,78:50:02,,0.0
4966,41:27:01,,0.0
4967,75:93:2,,1.0
4968,45:187:2,,0.0
4969,48:13:01,0.0,1.0
4970,0.609039352,,1.0
4971,81:136:1,,1.0
4972,0.609050926,,0.0
4973,73:55:01,,1.0
4974,81:110:3,,0.0
4975,2:50:01,,1.0
4976,81:45:01,,1.0
4977,43:67:2,,1.0
4978,0.679189815,,0.0
4979,49:177:1,,1.0
4980,75:42:01,,1.0
4981,0.681261574,,1.0
4982,0.259733796,,1.0
4983,45:202:2,,1.0
4984,74:102:2,0.0,1.0
4985,41:193:3,,0.0
4986,43:103:1,1.0,1.0
4987,0.595856481,,1.0
4988,47:35:02,1.0,1.0
4989,0.225023148,0.0,1.0
4990,73:128:2,0.0,1.0
4991,45:82:1,0.0,1.0
4992,79:152:1,,0.0
4993,48:208:2,,1.0
4994,79:17:02,,0.0
4995,43:98:2,,0.0
4996,0.404189815,1.0,0.0
4997,76:89:2,,1.0
4998,41:49:01,,1.0
4999,49:100:1,,1.0
5000,73:03:02,,1.0
5001,0.309039352,,1.0
5002,73:90:2,,1.0
5003,75:168:1,,0.0
5004,49:209:1,0.0,1.0
5005,79:152:2,,0.0
5006,74:104:2,,0.0
5007,49:153:2,,1.0
5008,74:149:2,,0.0
5009,48:108:1,,1.0
5010,12:26:02,,1.0
5011,79:100:1,,1.0
5012,82:129:1,,1.0
5013,0.502800926,,1.0
5014,43:72:1,,1.0
5015,0.218761574,,0.0
5016,0.565289352,,0.0
5017,0.579872685,0.0,0.0
5018,48:68:2,,1.0
5019,45:191:1,,0.0
5020,48:117:1,0.0,0.0
5021,45:149:1,,1.0
5022,4:44:01,,0.0
5023,73:165:1,,0.0
5024,41:119:1,,1.0
5025,79:115:1,,0.0
5026,0.697928241,,0.0
5027,0.439594907,,0.0
5028,48:32:02,,1.0
5029,49:25:02,,0.0
5030,48:82:2,,1.0
5031,79:28:01,,0.0
5032,48:204:2,,0.0
5033,43:209:2,,1.0
5034,49:14:01,,1.0
5035,45:194:2,,0.0
5036,48:191:1,,0.0
5037,0.604189815,,1.0
5038,0.18056713,,1.0
5039,74:132:1,0.0,0.0
5040,0.254189815,,0.0
5041,49:78:1,,1.0
5042,0.626400463,,0.0
5043,78:135:1,,0.0
5044,79:67:1,,1.0
5045,49:218:1,0.0,1.0
5046,74:83:1,,0.0
5047,73:05:02,,0.0
5048,73:152:1,,0.0
5049,2:59:01,,1.0
5050,45:42:01,1.0,0.0
5051,0.404178241,,0.0
5052,73:116:1,,1.0
5053,82:37:02,,0.0
5054,0.466678241,,1.0
5055,0.515289352,,1.0
5056,43:155:2,0.0,0.0
5057,4:55:01,,1.0
5058,6:46:02,,0.0
5059,13:48:02,,1.0
5060,0.431956019,,1.0
5061,0.592372685,,1.0
5062,43:807:1,,1.0
5063,0.279872685,0.0,0.0
5064,8:51:01,1.0,1.0
5065,0.452094907,,0.0
5066,9:53:01,,1.0
5067,82:47:01,,0.0
5068,0.614594907,,1.0
5069,41:100:1,,0.0
5070,0.672233796,,1.0
5071,75:222:2,,0.0
5072,41:98:1,,0.0
5073,0.648622685,,1.0
5074,12:21:02,,0.0
5075,0.667372685,,0.0
5076,49:110:1,,0.0
5077,0.552094907,0.0,0.0
5078,72:138:1,,1.0
5079,42:80:2,,0.0
5080,0.420844907,,1.0
5081,0.27431713,,1.0
5082,43:226:2,,0.0
5083,81:20:02,,0.0
5084,49:137:1,,0.0
5085,49:13:03,0.0,0.0
5086,50:40:01,,0.0
5087,0.521539352,,1.0
5088,41:113:1,,1.0
5089,0.557662037,,1.0
5090,82:130:1,,1.0
5091,75:35:01,,1.0
5092,0.642372685,,0.0
5093,0.229884259,,0.0
5094,0.445162037,,1.0
5095,72:93:1,,0.0
5096,8:56:01,,0.0
5097,45:11:01,,1.0
5098,43:148:2,1.0,0.0
5099,12:51:02,0.0,0.0
5100,0.54306713,,0.0
5101,0.661828704,,0.0
5102,13:35:01,,1.0
5103,43:215:1,,1.0
5104,12:17:01,,1.0
5105,49:06:02,0.0,1.0
5106,0.543761574,,0.0
5107,0.61806713,,0.0
5108,0.469456019,0.0,1.0
5109,79:124:2,,0.0
5110,0.571539352,,1.0
5111,74:209:1,0.0,0.0
5112,9:14:02,,1.0
5113,73:148:1,,0.0
5114,11:34:01,,1.0
5115,74:123:2,,1.0
5116,11:02:02,,1.0
5117,79:167:1,,0.0
5118,43:184:1,,1.0
5119,78:120:1,,1.0
5120,12:05:01,0.0,0.0
5121,72:26:02,,0.0
5122,48:195:1,,0.0
5123,43:192:1,0.0,1.0
5124,75:129:1,,0.0
5125,75:08:01,,0.0
5126,4:08:02,,1.0
5127,0.441678241,,0.0
5128,5:54:01,,0.0
5129,0.511134259,0.0,1.0
5130,12:41:02,,0.0
5131,49:202:2,0.0,0.0
5132,73:38:01,,0.0
5133,0.44306713,,1.0
5134,74:73:1,,1.0
5135,0.653483796,,1.0
5136,0.590983796,,1.0
5137,72:179:1,,0.0
5138,0.414594907,,1.0
5139,43:122:2,,0.0
5140,43:271:1,,1.0
5141,45:102:1,,0.0
5142,13:01:02,0.0,0.0
5143,78:01:01,,0.0
5144,75:142:2,1.0,1.0
5145,49:155:2,,1.0
5146,0.347233796,,1.0
5147,0.606261574,,0.0
5148,48:17:01,,1.0
5149,82:112:1,,1.0
5150,45:46:02,,1.0
5151,0.137511574,,1.0
5152,74:122:1,,0.0
5153,0.15974537,0.0,1.0
5154,45:29:02,,1.0
5155,78:43:01,,0.0
5156,0.288206019,,1.0
5157,8:39:01,,1.0
5158,0.196550926,,0.0
5159,48:87:2,,1.0
5160,0.645856481,,0.0
5161,48:51:01,,1.0
5162,9:44:02,0.0,1.0
5163,75:96:1,1.0,0.0
5164,49:253:1,,1.0
5165,0.629178241,,0.0
5166,45:136:2,,1.0
5167,75:61:2,0.0,1.0
5168,49:17:02,,1.0
5169,73:130:1,,0.0
5170,45:170:1,,1.0
5171,79:62:2,,1.0
5172,75:129:1,,0.0
5173,48:09:01,,1.0
5174,72:143:1,,1.0
5175,82:16:01,,0.0
5176,12:20:01,,0.0
5177,0.572233796,,1.0
5178,49:04:02,,1.0
5179,8:11:02,0.0,1.0
5180,82:144:1,,1.0
5181,11:26:02,,0.0
5182,45:68:2,,1.0
5183,0.313900463,,1.0
5184,0.306967593,,0.0
5185,48:110:1,,1.0
5186,43:286:1,,0.0
5187,0.398634259,1.0,0.0
5188,73:113:2,,1.0
5189,75:114:1,,0.0
5190,0.570150463,,1.0
5191,0.425717593,,1.0
5192,72:83:1,,0.0
5193,0.501423611,,1.0
5194,41:54:02,,1.0
5195,0.29306713,,1.0
5196,81:65:2,,1.0
5197,75:92:1,,1.0
5198,76:37:01,0.0,0.0
5199,43:183:3,,0.0
5200,76:16:01,,0.0
5201,48:197:2,,1.0
5202,49:146:2,,0.0
5203,0.624328704,,1.0
5204,74:29:02,,1.0
5205,78:23:02,1.0,0.0
5206,43:19:02,,1.0
5207,82:37:01,,1.0
5208,9:18:01,,0.0
5209,0.63681713,,1.0
5210,0.650717593,,0.0
5211,73:101:1,,0.0
5212,49:27:02,,1.0
5213,0.301400463,0.0,0.0
5214,0.550011574,,1.0
5215,73:82:1,1.0,1.0
5216,75:09:02,,1.0
5217,75:804:2,,0.0
5218,79:71:1,,1.0
5219,0.311828704,,0.0
5220,0.315300926,,0.0
5221,76:138:2,,0.0
5222,43:189:1,0.0,1.0
5223,9:15:02,,1.0
5224,0.556956019,,1.0
5225,72:167:1,,0.0
5226,78:45:01,,0.0
5227,0.420856481,,1.0
5228,45:190:1,,0.0
5229,13:43:01,,1.0
5230,0.296539352,,1.0
5231,12:28:01,,0.0
5232,8:56:02,0.0,1.0
5233,43:100:1,0.0,0.0
5234,48:16:01,,1.0
5235,45:30:01,,0.0
5236,78:14:01,,1.0
5237,79:89:1,,1.0
5238,4:50:02,1.0,1.0
5239,43:292:1,,0.0
5240,43:198:1,,1.0
5241,81:74:1,,1.0
5242,45:147:1,,1.0
5243,75:17:01,,1.0
5244,72:171:2,1.0,0.0
5245,4:33:01,,0.0
5246,74:67:2,,0.0
5247,81:122:1,,0.0
5248,0.645162037,,1.0
5249,47:55:02,,0.0
5250,75:69:1,,1.0
5251,75:99:1,0.0,0.0
5252,43:22:01,,1.0
5253,12:27:01,0.0,0.0
5254,2:58:01,,0.0
5255,79:01:02,,1.0
5256,73:43:02,,1.0
5257,4:57:02,1.0,0.0
5258,75:103:2,0.0,0.0
5259,43:23:01,,0.0
5260,43:124:2,,1.0
5261,0.525011574,0.0,1.0
5262,0.236134259,1.0,1.0
5263,0.188206019,,0.0
5264,0.55974537,,1.0
5265,79:91:1,,0.0
5266,43:01:02,,1.0
5267,79:103:1,,1.0
5268,75:30:01,,1.0
5269,45:209:1,,1.0
5270,79:10:02,,1.0
5271,79:24:01,,0.0
5272,48:81:1,,0.0
5273,48:100:2,,0.0
5274,73:191:2,,1.0
5275,0.395150463,0.0,1.0
5276,81:66:2,,1.0
5277,6:37:01,1.0,1.0
5278,4:41:02,0.0,0.0
5279,73:12:01,,1.0
5280,81:84:1,,1.0
5281,45:57:01,,0.0
5282,43:106:2,,0.0
5283,11:52:01,,0.0
5284,0.223622685,,0.0
5285,8:33:01,,0.0
5286,76:89:1,,1.0
5287,6:05:01,,1.0
5288,49:72:2,,1.0
5289,45:209:1,,1.0
5290,0.596539352,,0.0
5291,48:140:1,,1.0
5292,81:96:2,,1.0
5293,49:154:2,,1.0
5294,73:63:1,,0.0
5295,0.638206019,,1.0
5296,0.375729167,,1.0
5297,82:84:2,,0.0
5298,0.56806713,1.0,0.0
5299,76:81:1,,0.0
5300,4:31:01,0.0,0.0
5301,43:157:2,,1.0
5302,79:46:02,,1.0
5303,79:139:1,,1.0
5304,2:28:02,,1.0
5305,0.339594907,,0.0
5306,78:09:02,,1.0
5307,73:55:01,,1.0
5308,49:125:2,,1.0
5309,0.63681713,,0.0
5310,76:89:1,,0.0
5311,78:26:02,,0.0
5312,0.627789352,,1.0
5313,78:104:2,,0.0
5314,76:23:02,,0.0
5315,74:81:1,,1.0
5316,72:87:1,0.0,0.0
5317,0.584050926,1.0,1.0
5318,9:44:01,,1.0
5319,0.63056713,,1.0
5320,82:34:01,,1.0
5321,0.603483796,,0.0
5322,74:145:1,0.0,1.0
5323,74:05:01,,0.0
5324,4:21:01,,0.0
5325,48:157:1,,0.0
5326,82:11:01,,0.0
5327,43:115:2,,0.0
5328,0.611134259,,0.0
5329,0.430578704,,1.0
5330,0.213912037,,0.0
5331,0.638900463,,1.0
5332,73:68:1,0.0,0.0
5333,4:36:02,,0.0
5334,0.389594907,,1.0
5335,74:128:1,,1.0
5336,45:202:1,1.0,1.0
5337,72:65:1,0.0,1.0
5338,0.34724537,,0.0
5339,74:149:1,,1.0
5340,82:26:01,,0.0
5341,43:111:1,,0.0
5342,81:38:01,,1.0
5343,79:103:1,,1.0
5344,0.538229167,0.0,1.0
5345,45:191:1,0.0,1.0
5346,73:152:2,0.0,1.0
5347,45:43:01,,0.0
5348,48:153:1,,1.0
5349,3:08:02,,0.0
5350,49:10:01,,1.0
5351,0.464594907,,0.0
5352,0.57431713,,0.0
5353,0.655578704,,1.0
5354,4:20:01,,1.0
5355,0.633356481,,1.0
5356,82:54:01,,0.0
5357,45:218:1,,0.0
5358,8:24:01,,0.0
5359,43:76:1,,0.0
5360,73:96:1,,1.0
5361,41:102:1,,0.0
5362,4:27:01,,1.0
5363,43:122:2,,0.0
5364,0.670162037,1.0,1.0
5365,9:30:01,0.0,1.0
5366,78:23:01,,0.0
5367,0.591678241,0.0,1.0
5368,0.257650463,,1.0
5369,82:30:01,,0.0
5370,0.593761574,,0.0
5371,4:59:02,,1.0
5372,0.609733796,,0.0
5373,43:53:02,,0.0
5374,78:26:01,,1.0
5375,0.658344907,,1.0
5376,72:28:01,0.0,1.0
5377,0.560428241,,0.0
5378,43:146:2,0.0,0.0
5379,12:42:01,0.0,0.0
5380,0.654189815,1.0,1.0
5381,79:89:2,,0.0
5382,13:20:02,,0.0
5383,13:59:01,0.0,1.0
5384,0.41806713,0.0,1.0
5385,0.650717593,,0.0
5386,49:210:2,,0.0
5387,0.559039352,0.0,0.0
5388,49:209:2,,1.0
5389,0.638217593,,0.0
5390,48:148:1,1.0,1.0
5391,43:308:1,,1.0
5392,43:101:1,,1.0
5393,0.484733796,0.0,1.0
5394,41:103:1,,1.0
5395,75:25:02,1.0,0.0
5396,74:68:2,,0.0
5397,48:150:2,,0.0
5398,0.320162037,0.0,1.0
5399,0.592384259,,0.0
5400,11:54:01,,1.0
5401,72:23:02,,0.0
5402,43:73:1,,1.0
5403,43:35:02,,1.0
5404,0.15556713,,1.0
5405,0.595162037,1.0,1.0
5406,73:22:02,,1.0
5407,41:141:1,,1.0
5408,82:85:1,,0.0
5409,0.249328704,0.0,0.0
5410,49:61:2,,0.0
5411,2:50:01,,0.0
5412,8:15:02,,0.0
5413,0.542384259,1.0,0.0
5414,48:166:1,1.0,1.0
5415,0.209733796,,1.0
5416,4:44:02,,0.0
5417,75:34:02,,0.0
5418,0.541689815,,0.0
5419,0.579872685,,0.0
5420,73:124:2,,0.0
5421,48:77:2,,1.0
5422,0.231273148,,0.0
5423,74:38:02,,0.0
5424,0.590289352,0.0,1.0
5425,49:120:1,0.0,1.0
5426,74:57:01,,1.0
5427,74:19:01,,1.0
5428,0.464606481,,1.0
5429,0.623622685,,0.0
5430,76:26:01,,0.0
5431,0.618784722,0.0,1.0
5432,0.608344907,0.0,0.0
5433,73:144:2,0.0,1.0
5434,41:16:01,0.0,1.0
5435,79:93:1,,0.0
5436,0.407662037,1.0,1.0
5437,0.609039352,,1.0
5438,0.458344907,,0.0
5439,0.606261574,0.0,1.0
5440,9:21:01,,0.0
5441,45:100:2,,1.0
5442,50:37:02,0.0,1.0
5443,45:78:2,,1.0
5444,75:44:01,0.0,0.0
5445,11:33:01,0.0,1.0
5446,73:74:2,,1.0
5447,75:04:01,1.0,0.0
5448,12:23:01,,0.0
5449,0.309050926,,0.0
5450,74:124:2,,1.0
5451,78:91:2,,1.0
5452,41:39:01,,1.0
5453,78:53:01,0.0,0.0
5454,45:09:02,1.0,0.0
5455,45:149:1,1.0,0.0
5456,78:47:02,1.0,0.0
5457,43:62:2,1.0,1.0
5458,41:59:01,1.0,0.0
5459,48:178:1,,0.0
5460,43:235:2,,1.0
5461,82:82:1,0.0,0.0
5462,0.54306713,,0.0
5463,0.486122685,,0.0
5464,0.377789352,,0.0
5465,0.562511574,,0.0
5466,0.177789352,,1.0
5467,81:117:1,0.0,1.0
5468,45:166:2,,0.0
5469,0.495150463,,1.0
5470,0.622939815,,1.0
5471,49:271:1,,1.0
5472,49:261:1,0.0,1.0
5473,49:213:1,,0.0
5474,76:54:02,,1.0
5475,0.237523148,,0.0
5476,2:48:01,,1.0
5477,75:61:1,,0.0
5478,12:17:01,,1.0
5479,45:175:2,,0.0
5480,45:210:1,0.0,0.0
5481,73:70:1,,0.0
5482,0.565300926,,0.0
5483,43:122:1,0.0,0.0
5484,43:41:01,0.0,0.0
5485,48:121:1,,0.0
5486,81:07:02,,0.0
5487,43:132:2,1.0,1.0
5488,79:36:01,,1.0
5489,0.451412037,,1.0
5490,82:123:1,,1.0
5491,79:130:1,0.0,0.0
5492,73:75:1,,1.0
5493,0.34724537,,1.0
5494,0.577789352,,0.0
5495,0.54931713,0.0,0.0
5496,74:70:1,,1.0
5497,45:111:1,,0.0
5498,73:188:2,,0.0
5499,0.59306713,,0.0
5500,0.586828704,,0.0
5501,45:190:2,,1.0
5502,74:111:2,,1.0
5503,49:121:2,0.0,1.0
5504,41:77:5,,0.0
5505,0.660439815,,0.0
5506,49:188:2,0.0,1.0
5507,41:36:01,,1.0
5508,43:208:2,,1.0
5509,75:06:02,,1.0
5510,0.175011574,,1.0
5511,0.236122685,,1.0
5512,75:164:2,,0.0
5513,48:83:1,,0.0
5514,48:15:03,,0.0
5515,76:88:2,,1.0
5516,49:204:1,,1.0
5517,72:106:1,,1.0
5518,72:141:1,,1.0
5519,41:65:1,,0.0
5520,48:09:02,,1.0
5521,0.360428241,,1.0
5522,13:13:01,,0.0
5523,8:20:02,0.0,1.0
5524,45:105:1,,1.0
5525,74:87:1,,0.0
5526,9:32:02,0.0,1.0
5527,73:90:1,,1.0
5528,43:234:1,,0.0
5529,49:31:01,,0.0
5530,0.634050926,0.0,0.0
5531,0.544456019,,0.0
5532,0.577789352,0.0,0.0
5533,45:30:02,,0.0
5534,75:24:01,0.0,1.0
5535,74:141:1,0.0,1.0
5536,79:99:1,,0.0
5537,76:35:03,,1.0
5538,0.602800926,,1.0
5539,81:86:2,,1.0
5540,50:107:1,,0.0
5541,49:136:1,,1.0
5542,0.576412037,0.0,1.0
5543,74:87:2,,1.0
5544,72:122:2,,0.0
5545,0.416678241,0.0,1.0
5546,79:73:1,1.0,0.0
5547,75:20:02,,1.0
5548,74:140:1,,1.0
5549,0.215983796,,0.0
5550,72:70:1,,0.0
5551,12:39:02,,1.0
5552,41:186:2,,1.0
5553,45:43:02,,0.0
5554,74:144:1,,1.0
5555,45:119:1,,1.0
5556,0.459039352,0.0,1.0
5557,82:33:01,,1.0
5558,79:134:1,,0.0
5559,0.654884259,,1.0
5560,73:117:2,0.0,1.0
5561,41:66:2,,1.0
5562,11:47:01,,0.0
5563,43:111:2,,1.0
5564,72:84:1,,1.0
5565,73:06:02,,1.0
5566,75:26:02,0.0,1.0
5567,75:45:01,0.0,0.0
5568,0.665289352,,1.0
5569,0.396539352,,0.0
5570,76:71:1,,0.0
5571,41:70:2,,0.0
5572,9:11:01,,0.0
5573,73:59:01,1.0,1.0
5574,43:52:01,,1.0
5575,43:319:2,,0.0
5576,0.553483796,,0.0
5577,0.184050926,,0.0
5578,0.569456019,,1.0
5579,8:28:02,,0.0
5580,48:39:01,0.0,1.0
5581,0.557662037,,0.0
5582,2:30:01,,0.0
5583,48:130:2,,1.0
5584,43:203:2,,1.0
5585,82:49:02,,1.0
5586,74:21:01,,1.0
5587,0.545856481,,0.0
5588,73:78:2,,1.0
5589,49:174:2,,0.0
5590,13:10:01,,1.0
5591,45:90:2,1.0,1.0
5592,0.622928241,0.0,1.0
5593,82:22:01,,1.0
5594,82:36:02,0.0,1.0
5595,79:117:2,1.0,0.0
5596,4:42:02,,0.0
5597,0.462523148,,0.0
5598,45:198:2,,1.0
5599,82:32:01,0.0,0.0
5600,73:28:02,0.0,0.0
5601,73:146:1,,1.0
5602,9:02:02,,0.0
5603,75:214:2,,0.0
5604,43:277:2,,1.0
5605,75:229:1,,1.0
5606,45:158:1,,1.0
5607,74:74:2,,0.0
5608,0.555578704,,0.0
5609,76:134:1,1.0,1.0
5610,0.561828704,,0.0
5611,76:54:02,,0.0
5612,0.576412037,,0.0
5613,9:14:01,0.0,0.0
5614,81:45:01,,0.0
5615,76:14:02,0.0,0.0
5616,73:129:2,,0.0
5617,74:129:1,1.0,0.0
5618,0.55349537,,0.0
5619,79:217:2,0.0,1.0
5620,4:10:02,0.0,1.0
5621,78:36:01,0.0,0.0
5622,73:102:1,,0.0
5623,45:197:2,0.0,1.0
5624,72:44:02,,0.0
5625,41:203:2,,1.0
5626,79:109:1,,0.0
5627,49:49:02,,0.0
5628,48:24:01,,0.0
5629,0.162523148,,1.0
5630,4:16:01,1.0,1.0
5631,43:155:2,,0.0
5632,73:203:1,,0.0
5633,48:158:2,,0.0
5634,73:24:02,,0.0
5635,79:38:02,,1.0
5636,6:02:02,,1.0
5637,0.339606481,,1.0
5638,72:25:02,,1.0
5639,6:07:01,,1.0
5640,79:34:01,,1.0
5641,45:60:1,,0.0
5642,2:13:01,,1.0
5643,78:08:02,,1.0
5644,74:74:1,1.0,1.0
5645,0.322928241,,0.0
5646,49:25:02,,0.0
5647,75:23:01,,0.0
5648,76:98:1,,0.0
5649,0.274340278,,0.0
5650,48:163:2,,0.0
5651,48:176:2,,1.0
5652,73:156:2,,1.0
5653,74:80:2,,1.0
5654,9:27:02,,1.0
5655,0.416689815,,1.0
5656,73:131:1,,0.0
5657,81:16:04,,1.0
5658,82:91:2,,0.0
5659,43:42:02,,0.0
5660,49:31:01,,1.0
5661,13:46:01,,1.0
5662,79:130:1,,1.0
5663,0.427800926,,1.0
5664,0.42849537,,1.0
5665,74:04:02,,1.0
5666,72:153:1,,0.0
5667,13:58:01,,0.0
5668,5:46:02,0.0,1.0
5669,0.142372685,,1.0
5670,49:214:1,0.0,1.0
5671,0.447928241,,0.0
5672,9:34:02,,0.0
5673,48:108:2,,1.0
5674,73:166:1,1.0,0.0
5675,81:61:2,,1.0
5676,9:17:01,,1.0
5677,75:109:1,0.0,0.0
5678,0.439594907,0.0,0.0
5679,0.24306713,,0.0
5680,79:29:01,,0.0
5681,82:107:1,1.0,1.0
5682,0.154884259,,1.0
5683,0.517395833,,0.0
5684,49:189:1,,1.0
5685,41:143:2,,1.0
5686,75:33:02,,0.0
5687,74:96:3,,1.0
5688,74:70:1,,1.0
5689,45:24:01,1.0,1.0
5690,47:35:01,,0.0
5691,11:41:01,,1.0
5692,81:36:01,1.0,1.0
5693,1.061122685,,0.0
5694,75:02:02,,0.0
5695,43:56:03,0.0,1.0
5696,47:90:1,0.0,0.0
5697,8:48:02,,1.0
5698,73:59:01,0.0,0.0
5699,48:121:1,,1.0
5700,79:132:1,,0.0
5701,0.483356481,,1.0
5702,45:128:1,,0.0
5703,43:237:2,0.0,1.0
5704,42:138:2,,1.0
5705,0.490983796,,0.0
5706,0.423622685,0.0,0.0
5707,0.302094907,,0.0
5708,0.587511574,0.0,0.0
5709,0.52431713,,0.0
5710,0.484733796,,1.0
5711,49:173:1,1.0,1.0
5712,11:54:01,,1.0
5713,75:19:02,,0.0
5714,0.265289352,,0.0
5715,43:281:1,0.0,1.0
5716,79:37:01,,0.0
5717,45:78:1,,0.0
5718,43:135:2,,1.0
5719,75:94:1,,1.0
5720,9:47:02,,0.0
5721,82:43:02,,1.0
5722,0.24099537,,1.0
5723,43:93:2,,1.0
5724,74:128:2,,1.0
5725,45:201:1,,0.0
5726,0.306273148,,0.0
5727,79:69:2,,1.0
5728,0.667384259,,0.0
5729,5:21:01,,1.0
5730,49:25:01,0.0,0.0
5731,82:47:02,,0.0
5732,81:32:01,,1.0
5733,78:90:1,,0.0
5734,82:01:01,,0.0
5735,43:169:1,,0.0
5736,0.48056713,,0.0
5737,11:12:01,,0.0
5738,4:59:01,,1.0
5739,45:62:2,,0.0
5740,0.469467593,,0.0
5741,82:19:01,,1.0
5742,0.306273148,,0.0
5743,0.555590278,,1.0
5744,49:148:2,,0.0
5745,0.684050926,,0.0
5746,75:158:1,,0.0
5747,0.356261574,,0.0
5748,74:29:01,,0.0
5749,42:81:1,,0.0
5750,43:49:02,1.0,0.0
5751,45:144:2,,0.0
5752,73:176:1,,0.0
5753,8:31:01,1.0,0.0
5754,0.281261574,,1.0
5755,0.329872685,,0.0
5756,43:06:01,,1.0
5757,43:156:2,,1.0
5758,43:27:01,,1.0
5759,74:119:1,,0.0
5760,0.162511574,0.0,1.0
5761,81:129:2,0.0,0.0
5762,45:188:1,,0.0
5763,74:128:1,,1.0
5764,13:41:01,,1.0
5765,43:134:1,,0.0
5766,41:83:1,,1.0
5767,49:76:2,,0.0
5768,49:12:02,,0.0
5769,76:135:2,0.0,0.0
5770,73:207:1,,0.0
5771,0.558356481,,0.0
5772,78:09:01,,1.0
5773,45:02:02,,1.0
5774,4:25:01,,0.0
5775,43:289:1,0.0,0.0
5776,45:123:1,,0.0
5777,73:103:1,,0.0
5778,0.552800926,1.0,0.0
5779,11:13:01,,0.0
5780,79:187:1,,1.0
5781,43:69:2,,0.0
5782,45:177:1,,0.0
5783,9:59:01,,1.0
5784,74:118:2,,1.0
5785,79:47:01,,0.0
5786,0.233344907,,1.0
5787,43:220:1,0.0,1.0
5788,41:109:1,0.0,1.0
5789,74:83:1,1.0,1.0
5790,81:112:1,,1.0
5791,0.572233796,,1.0
5792,75:77:1,0.0,0.0
5793,0.602094907,,1.0
5794,79:803:2,0.0,1.0
5795,13:16:02,,1.0
5796,41:67:2,,1.0
5797,79:143:1,,1.0
5798,42:116:2,,0.0
5799,0.400706019,1.0,1.0
5800,75:152:2,0.0,0.0
5801,0.591678241,,1.0
5802,12:05:01,1.0,1.0
5803,0.620844907,1.0,1.0
5804,4:29:02,,1.0
5805,0.568773148,,1.0
5806,0.536122685,,1.0
5807,74:102:1,,1.0
5808,45:77:2,,0.0
5809,41:75:2,,1.0
5810,0.441678241,,0.0
5811,43:137:1,,0.0
5812,45:135:1,0.0,1.0
5813,49:180:1,,1.0
5814,45:101:2,,0.0
5815,0.381261574,,1.0
5816,0.650706019,,1.0
5817,41:85:1,1.0,1.0
5818,82:82:4,,1.0
5819,75:129:1,0.0,1.0
5820,0.454178241,0.0,1.0
5821,73:141:1,,1.0
5822,0.125011574,,1.0
5823,0.134050926,,1.0
5824,82:110:2,,0.0
5825,0.431261574,,0.0
5826,78:17:01,,0.0
5827,0.376423611,0.0,0.0
5828,0.560428241,0.0,1.0
5829,43:152:1,1.0,1.0
5830,45:128:2,,1.0
5831,72:38:01,,1.0
5832,72:95:1,,0.0
5833,81:38:03,,0.0
5834,0.606956019,1.0,1.0
5835,41:54:02,0.0,1.0
5836,75:230:1,,0.0
5837,43:145:1,0.0,1.0
5838,0.215300926,,0.0
5839,73:146:1,,0.0
5840,49:140:1,,1.0
5841,43:157:1,,1.0
5842,49:77:1,,0.0
5843,43:92:2,,0.0
5844,8:44:01,,1.0
5845,45:43:01,,0.0
5846,82:102:1,,1.0
5847,45:183:1,0.0,1.0
5848,75:194:3,,1.0
5849,0.59099537,1.0,0.0
5850,48:64:1,,1.0
5851,0.669456019,,0.0
