caseid,injseverity,Predictions,
76:50:03,76:50:03,,0
74:96:2,74:96:2,,1
41:13:02,41:13:02,,0
11:17:01,11:17:01,,1
0.436122685,0.436122685,,0
74:134:2,74:134:2,,1
75:140:1,75:140:1,,0
45:133:1,45:133:1,,0
0.379884259,0.379884259,,1
45:46:02,45:46:02,0,0
82:127:2,82:127:2,,1
73:82:2,73:82:2,0,0
43:110:1,43:110:1,,1
0.574328704,0.574328704,,0
0.158344907,0.158344907,0,1
0.66806713,0.66806713,,0
8:30:02,8:30:02,,0
48:107:2,48:107:2,,0
0.535439815,0.535439815,0,1
43:178:2,43:178:2,,1
41:136:2,41:136:2,,1
11:55:02,11:55:02,,0
0.422939815,0.422939815,,1
79:94:1,79:94:1,,0
0.140289352,0.140289352,,1
49:174:2,49:174:2,,1
43:175:1,43:175:1,0,0
49:28:02,49:28:02,0,1
72:112:2,72:112:2,,1
73:56:02,73:56:02,,1
0.152094907,0.152094907,,0
49:156:1,49:156:1,0,1
0.15349537,0.15349537,,0
0.41806713,0.41806713,,0
43:122:1,43:122:1,1,0
49:117:1,49:117:1,1,0
0.487511574,0.487511574,,0
0.312511574,0.312511574,,0
48:136:2,48:136:2,0,0
0.511122685,0.511122685,,0
0.577106481,0.577106481,,0
4:07:02,4:07:02,,1
78:28:01,78:28:01,,0
49:196:1,49:196:1,,1
0.454872685,0.454872685,,1
81:128:1,81:128:1,,1
82:66:2,82:66:2,,0
45:71:1,45:71:1,,0
49:69:1,49:69:1,,0
81:118:1,81:118:1,,1
73:146:1,73:146:1,,1
79:14:01,79:14:01,1,0
45:40:02,45:40:02,,1
0.298622685,0.298622685,0,0
0.185439815,0.185439815,,1
78:94:1,78:94:1,,0
49:145:1,49:145:1,,0
49:19:02,49:19:02,0,0
4:55:01,4:55:01,,0
82:60:3,82:60:3,,0
43:147:2,43:147:2,,0
0.602106481,0.602106481,1,0
0.379189815,0.379189815,0,0
82:02:02,82:02:02,0,1
49:16:02,49:16:02,,1
74:132:1,74:132:1,,1
74:97:2,74:97:2,,1
81:82:2,81:82:2,,1
75:24:01,75:24:01,,1
0.518078704,0.518078704,,0
8:07:01,8:07:01,0,0
12:46:01,12:46:01,,1
2:08:01,2:08:01,,1
0.218078704,0.218078704,,0
48:39:01,48:39:01,,1
75:85:2,75:85:2,,1
0.644456019,0.644456019,,0
73:70:2,73:70:2,,0
79:75:1,79:75:1,,0
76:62:1,76:62:1,,1
0.47431713,0.47431713,1,1
78:36:01,78:36:01,1,1
43:25:01,43:25:01,,1
81:69:1,81:69:1,,0
72:77:2,72:77:2,,0
76:29:01,76:29:01,,1
75:13:01,75:13:01,,0
48:103:1,48:103:1,0,1
4:21:01,4:21:01,,1
43:234:1,43:234:1,,1
45:10:01,45:10:01,,0
9:07:01,9:07:01,0,0
73:151:1,73:151:1,,0
43:124:1,43:124:1,,1
82:49:02,82:49:02,,1
41:88:1,41:88:1,,1
0.345844907,0.345844907,,1
42:103:2,42:103:2,,1
43:242:1,43:242:1,,0
75:129:2,75:129:2,1,1
13:17:01,13:17:01,,0
48:90:2,48:90:2,0,1
0.660439815,0.660439815,,1
0.310439815,0.310439815,1,0
75:04:01,75:04:01,,1
81:93:1,81:93:1,,0
0.475011574,0.475011574,,0
0.277106481,0.277106481,,1
74:25:01,74:25:01,,1
81:66:1,81:66:1,,1
72:117:4,72:117:4,,1
82:129:2,82:129:2,,0
8:34:01,8:34:01,,0
75:69:2,75:69:2,,0
75:78:2,75:78:2,,1
8:47:02,8:47:02,0,1
49:198:1,49:198:1,0,1
0.487511574,0.487511574,,1
45:110:2,45:110:2,,1
0.680578704,0.680578704,,1
0.229872685,0.229872685,,1
9:29:02,9:29:02,,1
4:19:02,4:19:02,,0
12:04:01,12:04:01,,0
0.31806713,0.31806713,,0
74:101:2,74:101:2,0,0
0.55974537,0.55974537,,0
0.479189815,0.479189815,,0
48:60:2,48:60:2,,1
0.394456019,0.394456019,,1
72:51:01,72:51:01,,1
72:06:02,72:06:02,,1
0.217384259,0.217384259,,0
13:58:02,13:58:02,,0
0.610439815,0.610439815,,0
48:65:1,48:65:1,,0
5:35:02,5:35:02,,1
0.566678241,0.566678241,1,1
72:97:1,72:97:1,,0
3:22:01,3:22:01,,1
79:120:1,79:120:1,,1
72:110:1,72:110:1,,1
74:60:1,74:60:1,,0
0.427789352,0.427789352,,0
0.252106481,0.252106481,,0
48:130:2,48:130:2,,1
43:41:02,43:41:02,,1
6:14:01,6:14:01,,0
79:05:02,79:05:02,,1
45:177:1,45:177:1,,0
74:22:01,74:22:01,,1
49:135:2,49:135:2,,1
0.64931713,0.64931713,,0
0.541689815,0.541689815,0,1
0.588900463,0.588900463,,0
0.39931713,0.39931713,,0
13:05:02,13:05:02,,0
0.565983796,0.565983796,,1
82:62:1,82:62:1,0,1
74:90:1,74:90:1,,1
4:58:02,4:58:02,0,1
49:168:2,49:168:2,,1
43:106:2,43:106:2,,0
41:28:02,41:28:02,,1
49:45:01,49:45:01,,0
75:95:1,75:95:1,,0
45:107:2,45:107:2,,1
74:05:02,74:05:02,,1
43:147:2,43:147:2,,0
74:28:02,74:28:02,,1
78:29:01,78:29:01,,1
0.458356481,0.458356481,,1
0.525729167,0.525729167,,1
43:108:1,43:108:1,1,0
11:51:02,11:51:02,,0
0.138206019,0.138206019,,0
48:205:1,48:205:1,,1
0.163900463,0.163900463,,1
43:300:1,43:300:1,,1
0.618761574,0.618761574,,0
82:79:1,82:79:1,,0
81:74:2,81:74:2,,0
48:43:02,48:43:02,0,0
41:49:01,41:49:01,,1
79:125:1,79:125:1,,0
5:59:02,5:59:02,,0
49:33:01,49:33:01,,1
0.675011574,0.675011574,,0
45:204:1,45:204:1,,1
72:47:01,72:47:01,,1
45:184:1,45:184:1,1,1
42:35:01,42:35:01,,0
73:69:1,73:69:1,,0
0.572928241,0.572928241,,0
75:127:2,75:127:2,,0
45:10:02,45:10:02,,0
0.318761574,0.318761574,0,1
73:121:2,73:121:2,,0
3:49:02,3:49:02,0,0
43:128:1,43:128:1,,0
73:206:2,73:206:2,,0
5:41:01,5:41:01,0,0
45:57:01,45:57:01,1,1
75:128:2,75:128:2,,0
49:110:2,49:110:2,,0
0.612523148,0.612523148,,0
45:138:3,45:138:3,,0
0.494456019,0.494456019,1,1
49:210:1,49:210:1,,0
75:53:03,75:53:03,,0
45:187:1,45:187:1,,1
78:12:02,78:12:02,,0
43:112:1,43:112:1,,0
73:164:2,73:164:2,0,0
73:223:1,73:223:1,,1
12:10:02,12:10:02,,0
0.61806713,0.61806713,,1
74:55:02,74:55:02,,0
43:92:2,43:92:2,0,0
0.684733796,0.684733796,,0
0.426400463,0.426400463,,0
74:86:2,74:86:2,0,0
75:58:02,75:58:02,,0
0.675717593,0.675717593,,0
12:17:01,12:17:01,,0
81:147:1,81:147:1,0,1
49:233:1,49:233:1,,1
79:31:02,79:31:02,,0
74:42:02,74:42:02,,1
41:14:02,41:14:02,,1
43:207:1,43:207:1,1,0
48:58:02,48:58:02,,1
42:94:1,42:94:1,,0
12:58:02,12:58:02,,1
45:140:1,45:140:1,,0
73:167:1,73:167:1,,1
45:117:1,45:117:1,,0
49:126:2,49:126:2,1,0
0.476400463,0.476400463,,1
75:129:2,75:129:2,,1
41:44:02,41:44:02,,0
78:12:01,78:12:01,,1
43:166:2,43:166:2,0,1
82:04:02,82:04:02,,0
0.545150463,0.545150463,,1
2:22:02,2:22:02,1,0
49:113:1,49:113:1,,1
75:157:2,75:157:2,1,0
74:124:2,74:124:2,,1
81:10:02,81:10:02,,1
0.432650463,0.432650463,,1
0.507650463,0.507650463,,1
45:146:1,45:146:1,0,1
74:08:02,74:08:02,,0
81:29:01,81:29:01,0,0
48:216:2,48:216:2,0,0
43:240:2,43:240:2,,0
45:215:2,45:215:2,,0
81:84:2,81:84:2,,1
50:20:02,50:20:02,0,0
8:38:03,8:38:03,1,0
0.525706019,0.525706019,,1
45:25:02,45:25:02,0,0
8:50:02,8:50:02,,0
43:123:2,43:123:2,,0
73:74:1,73:74:1,,0
6:49:01,6:49:01,,0
48:110:2,48:110:2,,0
0.606956019,0.606956019,,0
78:13:01,78:13:01,,0
5:13:02,5:13:02,1,0
12:31:01,12:31:01,,0
75:11:01,75:11:01,,1
41:36:01,41:36:01,,0
0.481967593,0.481967593,,1
0.428483796,0.428483796,,1
0.129872685,0.129872685,,0
0.645856481,0.645856481,,0
73:142:1,73:142:1,,1
43:131:1,43:131:1,,1
74:106:1,74:106:1,0,1
0.226400463,0.226400463,,1
11:32:01,11:32:01,,1
79:07:02,79:07:02,,0
13:26:01,13:26:01,,1
0.568773148,0.568773148,,0
75:05:02,75:05:02,,1
81:45:01,81:45:01,,1
50:45:01,50:45:01,,1
82:45:02,82:45:02,1,0
0.567384259,0.567384259,,1
0.478483796,0.478483796,,1
4:10:02,4:10:02,,1
0.153483796,0.153483796,0,0
0.615289352,0.615289352,1,0
0.581956019,0.581956019,,1
0.432650463,0.432650463,,1
0.695162037,0.695162037,,0
0.551400463,0.551400463,,1
0.608344907,0.608344907,,1
9:10:02,9:10:02,,1
0.346550926,0.346550926,,1
47:49:02,47:49:02,,0
76:104:2,76:104:2,,1
49:164:1,49:164:1,1,0
0.427789352,0.427789352,,1
78:80:2,78:80:2,,0
0.587511574,0.587511574,,0
81:07:01,81:07:01,,1
0.650011574,0.650011574,,1
50:83:1,50:83:1,,1
75:52:02,75:52:02,,1
82:12:01,82:12:01,,0
0.62431713,0.62431713,,1
79:175:1,79:175:1,1,0
0.684039352,0.684039352,,1
72:120:2,72:120:2,,1
5:17:01,5:17:01,,0
0.386828704,0.386828704,,0
0.56599537,0.56599537,,1
74:02:02,74:02:02,0,1
41:36:01,41:36:01,0,0
13:17:01,13:17:01,,0
5:47:02,5:47:02,,1
0.442372685,0.442372685,,1
0.595844907,0.595844907,,1
0.465300926,0.465300926,,1
13:01:02,13:01:02,,1
73:25:01,73:25:01,,0
43:124:2,43:124:2,,1
4:21:01,4:21:01,,1
45:213:1,45:213:1,,0
6:38:01,6:38:01,,1
41:70:2,41:70:2,,0
5:21:01,5:21:01,,1
9:06:01,9:06:01,,0
81:144:1,81:144:1,,0
72:130:1,72:130:1,,0
0.44306713,0.44306713,0,1
73:99:1,73:99:1,,0
41:135:2,41:135:2,1,0
49:18:01,49:18:01,,1
78:65:2,78:65:2,1,1
73:112:3,73:112:3,,1
75:13:02,75:13:02,,1
9:54:01,9:54:01,,0
0.261134259,0.261134259,,1
0.542372685,0.542372685,,0
0.259050926,0.259050926,,0
43:143:2,43:143:2,,1
0.510439815,0.510439815,0,1
13:24:02,13:24:02,1,0
11:32:01,11:32:01,0,0
48:200:1,48:200:1,,1
8:32:01,8:32:01,,0
43:110:2,43:110:2,0,1
72:165:2,72:165:2,,1
45:86:1,45:86:1,,1
0.711122685,0.711122685,,0
76:17:01,76:17:01,,0
76:145:1,76:145:1,,1
0.645856481,0.645856481,,1
41:35:01,41:35:01,,0
75:126:2,75:126:2,1,1
43:80:1,43:80:1,,0
72:17:02,72:17:02,,1
75:199:1,75:199:1,,0
0.625717593,0.625717593,,1
74:154:2,74:154:2,0,1
41:57:01,41:57:01,,1
73:13:01,73:13:01,,0
43:201:1,43:201:1,1,1
4:09:01,4:09:01,,0
82:11:01,82:11:01,,0
0.525717593,0.525717593,,1
0.639594907,0.639594907,1,0
78:13:01,78:13:01,,1
79:140:1,79:140:1,,0
76:92:1,76:92:1,,0
48:15:02,48:15:02,,0
0.608344907,0.608344907,,1
0.561134259,0.561134259,0,0
0.642372685,0.642372685,0,1
49:210:2,49:210:2,,1
0.211828704,0.211828704,,0
0.431956019,0.431956019,,0
0.586828704,0.586828704,1,0
49:142:1,49:142:1,,1
72:167:2,72:167:2,,0
78:114:2,78:114:2,,0
45:93:1,45:93:1,,0
9:42:01,9:42:01,,0
0.691678241,0.691678241,0,1
0.614606481,0.614606481,,0
81:55:02,81:55:02,,1
50:07:01,50:07:01,,0
2:13:02,2:13:02,,0
76:63:2,76:63:2,0,1
0.658344907,0.658344907,,1
45:191:1,45:191:1,,1
4:10:02,4:10:02,,0
2:35:01,2:35:01,0,1
12:14:01,12:14:01,,1
0.590983796,0.590983796,,0
78:122:1,78:122:1,,1
0.251412037,0.251412037,,1
0.277106481,0.277106481,,1
49:49:01,49:49:01,,1
4:24:01,4:24:01,,1
78:08:01,78:08:01,,0
2:33:02,2:33:02,,0
0.421550926,0.421550926,,0
48:75:1,48:75:1,,0
48:40:01,48:40:01,,1
13:16:01,13:16:01,,0
0.420150463,0.420150463,,0
43:285:2,43:285:2,,1
0.638206019,0.638206019,0,0
0.475011574,0.475011574,0,1
74:19:01,74:19:01,,1
4:44:01,4:44:01,0,0
48:103:2,48:103:2,,1
45:135:1,45:135:1,0,0
13:40:02,13:40:02,,1
0.639606481,0.639606481,0,1
72:45:02,72:45:02,,1
43:281:1,43:281:1,,1
43:268:1,43:268:1,,0
12:43:01,12:43:01,,0
0.429884259,0.429884259,,1
0.623622685,0.623622685,,0
82:73:1,82:73:1,,1
11:18:01,11:18:01,,1
12:23:02,12:23:02,0,0
0.178483796,0.178483796,,0
43:18:01,43:18:01,,0
43:255:1,43:255:1,,0
48:67:1,48:67:1,,0
74:15:01,74:15:01,,1
79:135:2,79:135:2,0,1
49:72:1,49:72:1,,0
45:23:01,45:23:01,,1
73:26:01,73:26:01,0,1
81:52:01,81:52:01,,0
45:129:2,45:129:2,,1
0.531967593,0.531967593,,0
73:107:2,73:107:2,,0
75:167:1,75:167:1,0,1
74:34:02,74:34:02,,0
0.410428241,0.410428241,,0
43:264:1,43:264:1,,0
0.512511574,0.512511574,,1
43:130:1,43:130:1,,1
74:37:01,74:37:01,,0
0.602094907,0.602094907,,1
75:36:02,75:36:02,0,0
48:133:1,48:133:1,,0
43:61:2,43:61:2,,0
75:47:01,75:47:01,,0
79:57:01,79:57:01,,0
43:51:01,43:51:01,,0
48:139:1,48:139:1,,0
43:181:1,43:181:1,0,1
0.212511574,0.212511574,,0
0.649328704,0.649328704,,1
43:68:2,43:68:2,,1
79:96:2,79:96:2,,1
4:54:01,4:54:01,,0
43:174:2,43:174:2,,0
49:165:1,49:165:1,,1
0.550706019,0.550706019,,0
78:112:2,78:112:2,1,1
0.416701389,0.416701389,,0
48:17:02,48:17:02,,1
81:01:02,81:01:02,,0
49:84:2,49:84:2,,0
0.626400463,0.626400463,0,1
0.667384259,0.667384259,,0
48:79:1,48:79:1,,1
2:56:02,2:56:02,0,1
81:30:01,81:30:01,,1
49:198:1,49:198:1,,1
6:26:01,6:26:01,,1
75:22:01,75:22:01,0,1
0.262511574,0.262511574,,1
79:164:2,79:164:2,,0
43:111:1,43:111:1,1,0
4:12:02,4:12:02,1,0
0.586122685,0.586122685,0,0
9:05:02,9:05:02,,0
9:20:02,9:20:02,,1
49:20:01,49:20:01,,1
49:17:01,49:17:01,,0
45:182:1,45:182:1,,0
0.555578704,0.555578704,,1
2:50:02,2:50:02,0,0
45:212:1,45:212:1,,1
49:84:2,49:84:2,,1
0.381273148,0.381273148,,1
45:120:1,45:120:1,,0
0.547928241,0.547928241,,1
0.160428241,0.160428241,,0
74:153:1,74:153:1,,1
73:03:01,73:03:01,,0
0.687511574,0.687511574,,0
48:149:1,48:149:1,,0
82:58:01,82:58:01,,1
75:126:2,75:126:2,,0
74:145:2,74:145:2,,1
79:15:01,79:15:01,,1
4:34:01,4:34:01,,0
5:35:01,5:35:01,,1
45:173:2,45:173:2,,1
6:41:02,6:41:02,,0
43:171:2,43:171:2,,0
0.45974537,0.45974537,0,0
74:08:01,74:08:01,,1
0.488900463,0.488900463,1,0
5:44:01,5:44:01,0,0
0.246539352,0.246539352,,0
49:11:02,49:11:02,,1
0.613206019,0.613206019,0,1
0.456261574,0.456261574,,1
0.590983796,0.590983796,,0
45:67:1,45:67:1,,1
79:128:2,79:128:2,,1
75:179:2,75:179:2,,1
45:210:2,45:210:2,1,1
11:59:01,11:59:01,,0
75:79:1,75:79:1,,1
0.616678241,0.616678241,0,0
74:185:2,74:185:2,0,1
74:174:1,74:174:1,,1
0.209050926,0.209050926,,1
75:07:02,75:07:02,,1
76:88:1,76:88:1,,1
41:158:1,41:158:1,,0
43:239:2,43:239:2,,1
74:80:2,74:80:2,,1
2:49:02,2:49:02,,0
75:38:02,75:38:02,,0
0.634733796,0.634733796,,1
45:228:1,45:228:1,0,0
75:57:01,75:57:01,0,1
79:144:2,79:144:2,,1
74:146:1,74:146:1,,1
72:100:1,72:100:1,,1
0.504178241,0.504178241,,1
0.161828704,0.161828704,,0
0.345150463,0.345150463,,1
48:802:2,48:802:2,0,0
0.575706019,0.575706019,,1
0.442372685,0.442372685,,1
0.584039352,0.584039352,,0
49:06:01,49:06:01,,1
43:49:01,43:49:01,,0
43:290:2,43:290:2,,0
11:30:01,11:30:01,0,0
13:16:02,13:16:02,,0
0.570844907,0.570844907,,1
72:129:1,72:129:1,,1
45:206:2,45:206:2,,1
49:188:1,49:188:1,,1
49:259:1,49:259:1,0,1
0.152094907,0.152094907,,1
49:68:1,49:68:1,,0
49:252:2,49:252:2,0,1
0.168761574,0.168761574,,1
0.593773148,0.593773148,,0
43:90:2,43:90:2,,0
4:20:02,4:20:02,,1
41:30:02,41:30:02,,1
49:160:2,49:160:2,,0
41:66:1,41:66:1,,1
43:176:1,43:176:1,,0
45:190:1,45:190:1,,0
41:134:1,41:134:1,,0
0.256956019,0.256956019,,0
48:33:01,48:33:01,,1
0.609039352,0.609039352,,0
73:135:1,73:135:1,,0
0.406261574,0.406261574,,1
49:267:1,49:267:1,,1
0.725717593,0.725717593,,0
0.562511574,0.562511574,,1
0.484039352,0.484039352,,1
78:65:2,78:65:2,0,1
12:18:01,12:18:01,0,1
45:20:02,45:20:02,,1
41:113:2,41:113:2,,1
74:21:01,74:21:01,,1
0.629872685,0.629872685,,1
0.659039352,0.659039352,,1
41:70:1,41:70:1,,1
43:15:02,43:15:02,,0
81:131:1,81:131:1,,1
41:108:1,41:108:1,,1
75:55:02,75:55:02,,1
0.479884259,0.479884259,,0
45:117:1,45:117:1,0,1
45:147:1,45:147:1,,0
0.635428241,0.635428241,,1
75:199:1,75:199:1,,1
73:101:1,73:101:1,,1
0.565300926,0.565300926,,1
11:33:01,11:33:01,,0
49:66:1,49:66:1,0,0
43:51:01,43:51:01,,0
9:40:01,9:40:01,,1
81:106:1,81:106:1,,0
0.434050926,0.434050926,,0
45:157:2,45:157:2,,0
43:150:2,43:150:2,1,1
75:42:01,75:42:01,0,0
48:98:2,48:98:2,,1
78:29:02,78:29:02,0,1
9:12:02,9:12:02,,1
2:13:01,2:13:01,,1
45:95:1,45:95:1,0,0
48:83:1,48:83:1,,1
8:48:01,8:48:01,0,1
49:196:1,49:196:1,,1
0.637523148,0.637523148,,1
6:16:01,6:16:01,,0
0.692372685,0.692372685,1,0
48:125:2,48:125:2,,0
41:153:1,41:153:1,,0
79:218:2,79:218:2,,0
0.584039352,0.584039352,,1
45:201:1,45:201:1,0,1
0.347233796,0.347233796,,0
0.584039352,0.584039352,,0
0.518761574,0.518761574,,1
75:222:1,75:222:1,,0
75:143:1,75:143:1,,0
45:220:1,45:220:1,,0
48:40:01,48:40:01,,0
13:10:01,13:10:01,,0
0.597928241,0.597928241,,1
75:134:2,75:134:2,0,1
73:187:2,73:187:2,,1
74:30:02,74:30:02,,1
78:50:02,78:50:02,,0
41:27:01,41:27:01,,0
75:93:2,75:93:2,,1
45:187:2,45:187:2,,0
48:13:01,48:13:01,0,1
0.609039352,0.609039352,,1
81:136:1,81:136:1,,1
0.609050926,0.609050926,,0
73:55:01,73:55:01,,1
81:110:3,81:110:3,,0
2:50:01,2:50:01,,1
81:45:01,81:45:01,,1
43:67:2,43:67:2,,1
0.679189815,0.679189815,,0
49:177:1,49:177:1,,1
75:42:01,75:42:01,,1
0.681261574,0.681261574,,1
0.259733796,0.259733796,,1
45:202:2,45:202:2,,1
74:102:2,74:102:2,0,1
41:193:3,41:193:3,,0
43:103:1,43:103:1,1,1
0.595856481,0.595856481,,1
47:35:02,47:35:02,1,1
0.225023148,0.225023148,0,1
73:128:2,73:128:2,0,1
45:82:1,45:82:1,0,1
79:152:1,79:152:1,,0
48:208:2,48:208:2,,1
79:17:02,79:17:02,,0
43:98:2,43:98:2,,0
0.404189815,0.404189815,1,0
76:89:2,76:89:2,,1
41:49:01,41:49:01,,1
49:100:1,49:100:1,,1
73:03:02,73:03:02,,1
0.309039352,0.309039352,,1
73:90:2,73:90:2,,1
75:168:1,75:168:1,,0
49:209:1,49:209:1,0,1
79:152:2,79:152:2,,0
74:104:2,74:104:2,,0
49:153:2,49:153:2,,1
74:149:2,74:149:2,,0
48:108:1,48:108:1,,1
12:26:02,12:26:02,,1
79:100:1,79:100:1,,1
82:129:1,82:129:1,,1
0.502800926,0.502800926,,1
43:72:1,43:72:1,,1
0.218761574,0.218761574,,0
0.565289352,0.565289352,,0
0.579872685,0.579872685,0,0
48:68:2,48:68:2,,1
45:191:1,45:191:1,,0
48:117:1,48:117:1,0,0
45:149:1,45:149:1,,1
4:44:01,4:44:01,,0
73:165:1,73:165:1,,0
41:119:1,41:119:1,,1
79:115:1,79:115:1,,0
0.697928241,0.697928241,,0
0.439594907,0.439594907,,0
48:32:02,48:32:02,,1
49:25:02,49:25:02,,0
48:82:2,48:82:2,,1
79:28:01,79:28:01,,0
48:204:2,48:204:2,,0
43:209:2,43:209:2,,1
49:14:01,49:14:01,,1
45:194:2,45:194:2,,0
48:191:1,48:191:1,,0
0.604189815,0.604189815,,1
0.18056713,0.18056713,,1
74:132:1,74:132:1,0,0
0.254189815,0.254189815,,0
49:78:1,49:78:1,,1
0.626400463,0.626400463,,0
78:135:1,78:135:1,,0
79:67:1,79:67:1,,1
49:218:1,49:218:1,0,1
74:83:1,74:83:1,,0
73:05:02,73:05:02,,0
73:152:1,73:152:1,,0
2:59:01,2:59:01,,1
45:42:01,45:42:01,1,0
0.404178241,0.404178241,,0
73:116:1,73:116:1,,1
82:37:02,82:37:02,,0
0.466678241,0.466678241,,1
0.515289352,0.515289352,,1
43:155:2,43:155:2,0,0
4:55:01,4:55:01,,1
6:46:02,6:46:02,,0
13:48:02,13:48:02,,1
0.431956019,0.431956019,,1
0.592372685,0.592372685,,1
43:807:1,43:807:1,,1
0.279872685,0.279872685,0,0
8:51:01,8:51:01,1,1
0.452094907,0.452094907,,0
9:53:01,9:53:01,,1
82:47:01,82:47:01,,0
0.614594907,0.614594907,,1
41:100:1,41:100:1,,0
0.672233796,0.672233796,,1
75:222:2,75:222:2,,0
41:98:1,41:98:1,,0
0.648622685,0.648622685,,1
12:21:02,12:21:02,,0
0.667372685,0.667372685,,0
49:110:1,49:110:1,,0
0.552094907,0.552094907,0,0
72:138:1,72:138:1,,1
42:80:2,42:80:2,,0
0.420844907,0.420844907,,1
0.27431713,0.27431713,,1
43:226:2,43:226:2,,0
81:20:02,81:20:02,,0
49:137:1,49:137:1,,0
49:13:03,49:13:03,0,0
50:40:01,50:40:01,,0
0.521539352,0.521539352,,1
41:113:1,41:113:1,,1
0.557662037,0.557662037,,1
82:130:1,82:130:1,,1
75:35:01,75:35:01,,1
0.642372685,0.642372685,,0
0.229884259,0.229884259,,0
0.445162037,0.445162037,,1
72:93:1,72:93:1,,0
8:56:01,8:56:01,,0
45:11:01,45:11:01,,1
43:148:2,43:148:2,1,0
12:51:02,12:51:02,0,0
0.54306713,0.54306713,,0
0.661828704,0.661828704,,0
13:35:01,13:35:01,,1
43:215:1,43:215:1,,1
12:17:01,12:17:01,,1
49:06:02,49:06:02,0,1
0.543761574,0.543761574,,0
0.61806713,0.61806713,,0
0.469456019,0.469456019,0,1
79:124:2,79:124:2,,0
0.571539352,0.571539352,,1
74:209:1,74:209:1,0,0
9:14:02,9:14:02,,1
73:148:1,73:148:1,,0
11:34:01,11:34:01,,1
74:123:2,74:123:2,,1
11:02:02,11:02:02,,1
79:167:1,79:167:1,,0
43:184:1,43:184:1,,1
78:120:1,78:120:1,,1
12:05:01,12:05:01,0,0
72:26:02,72:26:02,,0
48:195:1,48:195:1,,0
43:192:1,43:192:1,0,1
75:129:1,75:129:1,,0
75:08:01,75:08:01,,0
4:08:02,4:08:02,,1
0.441678241,0.441678241,,0
5:54:01,5:54:01,,0
0.511134259,0.511134259,0,1
12:41:02,12:41:02,,0
49:202:2,49:202:2,0,0
73:38:01,73:38:01,,0
0.44306713,0.44306713,,1
74:73:1,74:73:1,,1
0.653483796,0.653483796,,1
0.590983796,0.590983796,,1
72:179:1,72:179:1,,0
0.414594907,0.414594907,,1
43:122:2,43:122:2,,0
43:271:1,43:271:1,,1
45:102:1,45:102:1,,0
13:01:02,13:01:02,0,0
78:01:01,78:01:01,,0
75:142:2,75:142:2,1,1
49:155:2,49:155:2,,1
0.347233796,0.347233796,,1
0.606261574,0.606261574,,0
48:17:01,48:17:01,,1
82:112:1,82:112:1,,1
45:46:02,45:46:02,,1
0.137511574,0.137511574,,1
74:122:1,74:122:1,,0
0.15974537,0.15974537,0,1
45:29:02,45:29:02,,1
78:43:01,78:43:01,,0
0.288206019,0.288206019,,1
8:39:01,8:39:01,,1
0.196550926,0.196550926,,0
48:87:2,48:87:2,,1
0.645856481,0.645856481,,0
48:51:01,48:51:01,,1
9:44:02,9:44:02,0,1
75:96:1,75:96:1,1,0
49:253:1,49:253:1,,1
0.629178241,0.629178241,,0
45:136:2,45:136:2,,1
75:61:2,75:61:2,0,1
49:17:02,49:17:02,,1
73:130:1,73:130:1,,0
45:170:1,45:170:1,,1
79:62:2,79:62:2,,1
75:129:1,75:129:1,,0
48:09:01,48:09:01,,1
72:143:1,72:143:1,,1
82:16:01,82:16:01,,0
12:20:01,12:20:01,,0
0.572233796,0.572233796,,1
49:04:02,49:04:02,,1
8:11:02,8:11:02,0,1
82:144:1,82:144:1,,1
11:26:02,11:26:02,,0
45:68:2,45:68:2,,1
0.313900463,0.313900463,,1
0.306967593,0.306967593,,0
48:110:1,48:110:1,,1
43:286:1,43:286:1,,0
0.398634259,0.398634259,1,0
73:113:2,73:113:2,,1
75:114:1,75:114:1,,0
0.570150463,0.570150463,,1
0.425717593,0.425717593,,1
72:83:1,72:83:1,,0
0.501423611,0.501423611,,1
41:54:02,41:54:02,,1
0.29306713,0.29306713,,1
81:65:2,81:65:2,,1
75:92:1,75:92:1,,1
76:37:01,76:37:01,0,0
43:183:3,43:183:3,,0
76:16:01,76:16:01,,0
48:197:2,48:197:2,,1
49:146:2,49:146:2,,0
0.624328704,0.624328704,,1
74:29:02,74:29:02,,1
78:23:02,78:23:02,1,0
43:19:02,43:19:02,,1
82:37:01,82:37:01,,1
9:18:01,9:18:01,,0
0.63681713,0.63681713,,1
0.650717593,0.650717593,,0
73:101:1,73:101:1,,0
49:27:02,49:27:02,,1
0.301400463,0.301400463,0,0
0.550011574,0.550011574,,1
73:82:1,73:82:1,1,1
75:09:02,75:09:02,,1
75:804:2,75:804:2,,0
79:71:1,79:71:1,,1
0.311828704,0.311828704,,0
0.315300926,0.315300926,,0
76:138:2,76:138:2,,0
43:189:1,43:189:1,0,1
9:15:02,9:15:02,,1
0.556956019,0.556956019,,1
72:167:1,72:167:1,,0
78:45:01,78:45:01,,0
0.420856481,0.420856481,,1
45:190:1,45:190:1,,0
13:43:01,13:43:01,,1
0.296539352,0.296539352,,1
12:28:01,12:28:01,,0
8:56:02,8:56:02,0,1
43:100:1,43:100:1,0,0
48:16:01,48:16:01,,1
45:30:01,45:30:01,,0
78:14:01,78:14:01,,1
79:89:1,79:89:1,,1
4:50:02,4:50:02,1,1
43:292:1,43:292:1,,0
43:198:1,43:198:1,,1
81:74:1,81:74:1,,1
45:147:1,45:147:1,,1
75:17:01,75:17:01,,1
